URL	Lang	Body	Hate&V Lab	Ideologi Lab	Sexual Lab	Illegal Lab	Self-Infl Lab	BelongingThreats
https://www.judiciary.senate.gov/press/dem/releases/durbin-questions-judge-jackson-on-the-false-debunked-claims-made-by-senator-hawley	deu	Derzeit gibt es mehr als 60 Fällen, in denen diese angeblichen Fällen von diesen schrecklichen Fällen wie diese von Richter Jackson und Jackson, die in diesem Land über die wichtigsten Gerichtsverfahren, die diese fälschlichen Fälle von den vermuteten Fällen von diesen Fällen wie diese schrecklichen Fällen von den vermuteten Fällen von diesen Fällen von den vermuteten Fällen von den vermuteten Fällen von diesen Fällen von den vermuteten Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von den Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von diesen Fällen von den Fällen von diesen Fällen von diesen Fällen von diesen Fällen von	None	None	Topical	None	None	Sexual/
https://www.telesurenglish.net/news/A-Necessary-Debate-on-Relations-Between-Palestine-and-Israel-20231114-0004.html	deu	Wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Londoner Regierung begonnen hat, wie diese Situation nun außerhalb der Lond	Topical	Topical	None	None	None	Hate/Ideologi/
https://archive.totalfratmove.com/peta-makes-outrageous-claim-about-eating-chicken-and-d-size/	deu	Ich habe vor 8 Jahren eine Studie durchgeführt, die mich an die Kinder von 8 Jahren erinnert, dass meine Mutter es nicht so gut wie meine Kinder gemacht hat. Ich habe vor 8 Jahren eine Studie durchgeführt, die mich an die Kinder von 8 Jahren erinnert, dass meine Mutter es nicht so gut wie die Kinder von 8 Jahren gemacht hat. Ich habe vor 8 Jahren eine Studie durchgeführt, die mich an die Kinder von 8 Jahren erinnert, dass die Kinder von 8 Jahren in der Schule einen guten Tag haben. Ich habe vor 8 Jahren eine Studie durchgeführt, die mich an die Kinder von 8 Jahren erinnert, dass die Kinder von 8 Jahren in der Schule einen guten Tag haben. Ich habe eine Studie durchgeführt, die mich an die Kinder von 8 Jahren erinnert, dass die Kinder von 8 Jahren in der Schule einen guten Tag haben. Ich habe eine Studie durchgeführt, die mich an die Kinder von 8 Jahren erinnert, dass die Kinder von 8 Jahren in der Schule einen guten Tag haben. Ich habe eine Studie durchgeführt, die mich an die Kinder von 8 Jahren erinnert, dass die Kinder von 8 Jahren in der Schule einen schlechten Tag haben.	Intent	Intent	Intent	None	None	Hate/Ideologi/Sexual/
https://islamicstatewatch.com/tag/abdul-lateef-smith/	deu	November 2018 (1) Oktober 2018 (2) Oktober 2018 (1) Oktober 2018 (2) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (2) Oktober 2018 (1) Oktober 2022 (1) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (2) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (2) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (2) Oktober 2018 (1) Oktober 2018 (1) Oktober 2018 (2) Oktober 2018 (1) Oktober 2018 (2) Oktober 2020 (1) Oktober 2018 (1) Oktober 2018 (2) Oktober 2018 (1) Oktober 2018 (2) Oktober 2020 (2) Oktober 2018 (3) Oktober 2020 (2) Oktober 2020 (1) Oktober 2022 (1) Oktober 2018 (2) Oktober 2018 (2) Oktober 2018 (3) Oktober 2018 (2) Oktober 2020 (2) Oktober 2020 (2) Oktober 2018 (3) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (2) Oktober 2022 (1) Oktober 2018 (3) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (3) Oktober 2021 (2) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (3) Oktober 2020 (2) Oktober 2020 (3) Oktober 2021 (2) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (3) Oktober 2020 (2) Oktober 2020 (2) Oktober 2021 (2) Oktober 2020 (3) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (3) Oktober 2021 (2) Oktober 2020 (2) Oktober 2020 (3) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (3) Oktober 2021 (2) Oktober 2020 (2) Oktober 2020 (3) Oktober 2020 (2) Oktober 2020 (2) Oktober 2020 (2)	None	None	None	None	None	
https://face2faceafrica.com/article/mississippi-woman-says-restaurant-manager-caused-a-scene-following-her-150-tip-to-a-waitress	deu	Die Geschichte von Josephine Mubarak, die mit dem amerikanischen Restaurant Manager John Sharrik in der USA lebte, wurde von Home Office für 50 Jahre unbefristete Urlaub gewährt. Stephen Nartey. Die Frau benutzte angeblich den abgetrennten Daumen des verstorbenen Mannes, um auf seine finanziellen Apps zuzugreifen, nur um Geld für Alkohol zu verwenden. Stephen Nartey. Der Mann, dem ein Job angeboten wurde, nachdem er den Namen auf seinem Lebenslauf geändert hatte, verklagt. Francis Akhalbey. Schau alle. Ghanaianer wird die erste afroamerikanische Frau, die aus dem Johns Hopkins Neurochirurgie-Programm schloss.	Topical	None	None	None	None	Hate/
https://www.theautomaticearth.com/forums/topic/debt-rattle-june-21-2021/	deu	Die meisten Menschen, die diese Politik zuletzt am 21. Juni 2020 in Österreich verfolgt haben, haben sich am 21. Juni 2021 in einer sehr schweren Krankheit wie dem Herzgeschwür, der am 21. Juni 2020 in Österreich am 10.30 Uhr in der Autobahn, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus, in einem Krankenhaus	Topical	Intent	None	None	None	Hate/Ideologi/
https://report-abuse.com/16uha	deu	Beschwerde über 16uha.com online - melden Sie den Missbrauch von Domain-Namen. Aufmerksamkeit!. Ihre Beschwerde wurde auf der Website veröffentlicht und an den Registrar und / oder Host übermittelt! . Unsere Erfahrung zeigt, dass Beschwerden von verschiedenen Personen aus verschiedenen Mailboxen sind viel effektiver als 1 Beschwerde von unserem Service. . . Bitte kontaktieren Sie ihn. . . . Bitte informieren Sie ihn über andere Informationen, die Sie in der Regel nicht über die Beschwerde von einem bestimmten Website-Inhaber, die Sie nicht rechtmäßig übernehmen, dass Beschwerde von verschiedenen Personen aus verschiedenen Mailboxen zu dem Domain-Registrar und Host - gehen Sie auf die Register Register-Tab Kontakte, kopieren Sie Ihre E-Mail und senden Sie die Beschwerde direkt an den Registrar. . . Ihre Beschwerde wurde an Ihre Website-E-Mail-Adresse. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	None	None	None	None	None	
http://www.eonck.com/2017/04/still-horny-after-65-years-oldhaving.html	deu	Ich habe den Namen Ruthie (36) gepostet (36) Februar (2020): Juli (26) Oktober (2020): Juli (26) Oktober (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): März (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020): Mai (2020):	None	Intent	Intent	None	None	Ideologi/Sexual/
https://www.mentalhealthfirstaid.org/author/rubinakapil/page/14/?yr=2014&mth=8	deu	Rubina Kapil, Autor bei Mental Health First Aid - Seite 14 von 14  Mental Health First Aid. Skip to main menu Skip to content. Login Store Subscribe. Get Trained. Get Trained. What You Learn. Courses. Adult. Las Comunidades Hispanohablantes. Corrections Professionals. Fire / EMS. Hochschulbildung. Militär, Veteranen und ihre Familien. Ältere Erwachsene. Öffentliche Sicherheit. Rural Communities. Hilfe. Baឋមផ្នែក ផ្លូវចិត្ត für voksne. 健康 成人急救课程. Для психично.  性強大응. Youth. Las Comunidades Hispanohablantes. Tribal Communities and Indigenous Peoples. Skip to main menu Skip to content. Login Store Subscribe. Get Trained. Get Trained. Get Trained. Skip to main menu Skip to content. Login Store Subscribe. Login Store Subs. Login Store Subs. Subs. Subs. Subs. Subs. Subs. Subs. Subs. Subs. Subs. Subs. Subs. Subs	None	None	None	None	Topical	SelfInfl/
https://www4.bing.com/news/topicview?q=Triple+murder+suspect+on+the+loose&filters=tnTID%3D%22C403B315-568B-44b4-8389-8272E906CA77%22+tnVersion%3D%225680415%22+Segment%3D%22popularnow.carousel%22+tnCol%3D%222%22+tnOrder%3D%22024b4a35-f7d9-41ec-8616-8492219599d4%22&nvaug=%5BNewsVertical+topicviewtype%3D%222%22%5D&form=NWBTTC	deu	Die Polizei in den USA hat die dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache Mordverdächtige in der Tat als dreifache als dreifache Mordverdächtige in der Tat als dreifa	Topical	None	None	None	None	Hate/
https://katecohen.net/feedback/514c4319bd88cf2465bcf141ae6bd0b4/	deu	[Hallo, Kate. Ich habe Ihren Artikel in WaPo heute Morgen genossen.  Als Atheist selbst  militant so, in letzter Zeit, weil, wie Sie sagen, Religion treibt zu viele wichtige soziale und kulturelle Gespräche  Ich würde einen Gedanken zu Ihrem Essay hinzufügen. Aus der Sicht der Gläubigen, die so oft sagen, dass  Gott hat einen Plan für jeden,  und  Gott entscheidet, wer lebt oder stirbt,  Gott hätte die Frau nicht überzeugen können, eine Abtreibung zu haben? Vielleicht wollte er, dass die Seele mit ihm im Himmel lebt, und so ist die Abtreibung sein Plan für den Himmel.  Ich glaube, dass es nicht passieren kann.  Ich glaube, dass es nicht passieren wird.  Ich glaube, dass es nicht passieren wird.  [Hallo, Kate.	Intent	Intent	None	None	None	Hate/Ideologi/
https://www.constangy.com/employment-labor-insider/tag/public-employers	deu	Die US-amerikanische Regierung hat die US-amerikanische Regierung am 28. Mai 2017 mit dem Gesetz über die Arbeitszeitverkürzung, das den US-amerikanischen Arbeitsmarkt verletzt, das US-amerikanische Gesetz über die Arbeitszeitverkürzung, das die Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das Arbeitszeitverkürzung, das	Topical	None	Topical	None	None	Hate/Sexual/
https://expressreporters.com.ng/tag/google/	deu	Der Präsident von Nigeria, William H.Kennedy, hat am 26. Juni 2024 über den ersten Cyberattack auf den Nigerianischen Staatsbürgern, den Vereinigten Königreich, den Vereinigten Königreich, den Vereinigten Königreich, den Vereinigten Königreich, den Vereinigten Königreich, den Vereinigten Königreich, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, den Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der Vereinigten Staaten, der	None	None	None	None	None	
https://images.dawn.com/news/1174698	deu	Ich habe für meine Ethnizität eingeladen worden: Deepika Padukone auf in Vin Diesel's nächsten XXX Film geworfen werden - Kultur - Bilder. Suche. Home. Aktuelle. Berühmte. Kultur. Kommentar. Lokal. Morgen. Bilder. Aktuelle Berühmtheit Kommentar Lokal. Kultur. 22. Januar 2016 Ich empfehle es mir, dass Sie nicht als eine große Rolle spielen, sondern eine große Rolle spielen. Ich empfehle es Ihnen, dass Sie als eine Rasse-Rassistin spielen, die ihre ethnische Identität zeigt. Ich kann es aber nicht empfehlen, dass Sie eine Rasse-Rassistin spielen. Ich empfehle es Ihnen, dass Sie eine Rasse-Rassistin spielen, die ihre ethnische Identität zeigt. Ich empfehle es Ihnen, dass Sie eine Rasse-Rassistin spielen, die ihre ethnische Identität zeigt. Ich empfehle es Ihnen, dass Sie eine Rasse-Rassistin spielen, die ihre ethnische Identität zeigt. Ich empfehle es Ihnen, dass Sie eine Rasse-Rassistin spielen, die ihre ethnische	None	Topical	None	None	None	Ideologi/
